year,km_driven,mileage(km/ltr/kg),engine,max_power,seats,fuel_Diesel,fuel_LPG,fuel_Petrol,transmission_Manual,seller_type_Individual,seller_type_Trustmark Dealer,Brand_Encoded,Price_Tier
2018,25000,17.4,1197.0,81.86,5.0,0,0,1,0,1,0,1.9169117647058824,High
2019,15000,25.17,799.0,53.3,5.0,0,0,1,1,1,0,1.8508771929824561,Medium
2018,27000,20.14,1498.0,88.0,5.0,1,0,0,1,1,0,1.9837837837837837,High
2014,70000,23.4,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2018,18000,15.04,1991.0,183.0,5.0,0,0,1,0,0,0,2.9444444444444446,High
2013,80000,21.1,814.0,55.2,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2017,45000,19.33,1999.0,177.0,5.0,1,0,0,0,0,0,3.0,High
2012,120000,19.3,1248.0,73.9,5.0,1,0,0,1,1,0,1.797634136037178,Low
2016,30000,15.4,2179.0,120.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2007,120000,12.8,2494.0,102.0,8.0,1,0,0,1,1,0,2.650442477876106,Medium
2008,120000,19.09,1396.0,69.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2008,87540,16.6,796.0,35.5,5.0,0,1,0,1,1,0,1.797634136037178,Low
2017,15000,21.4,1197.0,83.1,5.0,0,0,1,1,1,0,1.797634136037178,High
2011,60000,20.3,1248.0,75.0,5.0,1,0,0,1,1,0,1.3902439024390243,Low
2016,70000,23.95,998.0,67.05,5.0,0,0,1,1,1,0,1.797634136037178,Low
2016,20000,20.4,1197.0,81.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2009,30000,18.0,995.0,62.0,5.0,0,0,1,1,1,0,1.3391304347826087,Low
2017,45000,19.33,1999.0,177.0,5.0,1,0,0,0,0,0,3.0,High
2016,67600,14.81,1998.0,163.7,5.0,1,0,0,0,1,0,1.3391304347826087,High
2017,25538,16.78,1496.0,88.73,5.0,0,0,1,1,0,1,2.650442477876106,High
2017,25538,16.78,1496.0,88.73,5.0,0,0,1,1,0,1,2.650442477876106,High
2013,70000,23.4,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Low
2007,70000,18.9,1061.0,67.0,5.0,0,0,1,1,1,0,1.797634136037178,Low
2015,75000,19.87,1461.0,83.8,5.0,1,0,0,1,0,0,1.8508771929824561,Medium
2014,80000,25.2,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2017,13663,22.69,1995.0,190.0,5.0,1,0,0,0,0,0,2.9915254237288136,High
2013,35000,19.1,1197.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2016,70000,12.0,2987.0,224.0,7.0,1,0,0,0,0,0,2.9444444444444446,High
2017,70000,20.85,1197.0,83.14,5.0,0,0,1,1,1,0,1.797634136037178,High
2012,128000,22.32,1582.0,126.32,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2018,69779,22.0,1197.0,81.8,5.0,0,0,1,0,0,0,1.797634136037178,Medium
2019,20000,22.37,2487.0,214.56,5.0,0,0,1,0,0,0,3.0,High
2016,111000,21.19,1396.0,88.73,5.0,1,0,0,1,1,0,1.9169117647058824,High
2019,9200,23.84,1199.0,83.83,5.0,0,0,1,0,1,0,1.5382475660639778,Medium
2018,35000,20.3,1199.0,83.81,5.0,0,0,1,1,1,0,1.5382475660639778,Medium
2005,90000,12.8,1396.0,85.0,5.0,0,0,1,1,1,0,1.5382475660639778,Low
2012,120000,21.03,1461.0,65.0,5.0,1,0,0,1,1,0,2.2889182058047495,Low
2011,40000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2015,100000,20.77,1248.0,88.76,7.0,1,0,0,1,1,0,1.797634136037178,High
2016,30000,24.0,1120.0,70.0,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2007,110000,12.0,2092.0,127.0,7.0,0,0,1,1,1,0,1.5382475660639778,Low
2015,79000,25.83,1498.0,99.0,5.0,1,0,0,1,1,0,1.9536082474226804,Medium
2017,82000,18.49,1493.0,100.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2014,40000,22.74,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2019,1303,17.8,1198.0,86.7,5.0,0,0,1,1,0,0,2.2660944206008584,High
2004,100000,10.5,2179.0,120.0,7.0,1,0,0,1,1,0,2.2889182058047495,Low
2010,105000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2015,61000,12.99,2494.0,100.6,7.0,1,0,0,1,1,0,2.650442477876106,High
2016,30000,18.7,1199.0,88.7,5.0,0,0,1,1,1,0,2.2660944206008584,Medium
1999,60000,16.1,796.0,37.0,4.0,0,0,1,1,1,0,1.797634136037178,Low
2009,60000,17.5,1298.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Low
2016,40000,22.0,1498.0,108.495,5.0,1,0,0,1,1,0,1.9837837837837837,Medium
2013,85000,16.55,2498.0,105.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2017,31596,17.0,1497.0,121.36,5.0,0,0,1,1,0,0,1.9536082474226804,Medium
2018,41779,21.21,1197.0,81.8,5.0,0,0,1,1,0,0,1.797634136037178,High
2014,160000,24.0,1120.0,70.0,5.0,1,0,0,1,0,0,1.9169117647058824,Medium
2009,90000,18.1,1493.0,110.0,5.0,1,0,0,1,1,0,1.9169117647058824,Low
2013,25000,18.5,1197.0,82.85,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2003,70000,13.4,1794.0,125.0,5.0,0,0,1,1,1,0,2.650442477876106,Low
2017,74000,22.27,1498.0,108.6,5.0,1,0,0,1,1,0,1.9837837837837837,High
2014,30000,22.74,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2018,25000,24.3,1248.0,88.5,5.0,1,0,0,0,1,0,1.797634136037178,High
2015,35000,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2014,23000,18.2,1199.0,82.4,5.0,0,0,1,1,1,0,1.3391304347826087,Medium
2013,170000,22.9,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2011,110000,16.8,1497.0,116.4,5.0,0,0,1,1,1,0,2.2660944206008584,Medium
2008,120000,16.8,1405.0,68.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2017,80000,27.28,1047.0,69.0,5.0,1,0,0,1,1,0,1.5382475660639778,Medium
2011,175000,21.1,1248.0,73.9,5.0,1,0,0,1,1,0,1.797634136037178,Low
2012,50000,15.96,2523.0,62.1,7.0,1,0,0,1,1,0,2.2889182058047495,Medium
2014,50000,21.1,814.0,55.2,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2012,100000,26.2,998.0,58.2,5.0,0,0,0,1,1,0,1.797634136037178,Low
2016,70000,25.2,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2013,79328,12.99,2494.0,100.6,7.0,1,0,0,1,0,1,2.650442477876106,High
2015,91500,24.0,1120.0,70.0,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2019,9000,18.6,1197.0,81.83,5.0,0,0,1,1,0,0,1.9169117647058824,High
2012,80000,18.9,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2017,23000,21.4,1197.0,83.1,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2017,23000,13.68,2393.0,147.8,7.0,1,0,0,1,0,0,2.650442477876106,High
2019,20000,18.0,1969.0,190.0,5.0,1,0,0,0,1,0,3.0,High
2015,80000,19.49,1198.0,67.04,5.0,0,0,1,1,1,0,1.8641975308641976,Low
2013,79328,12.99,2494.0,100.6,7.0,1,0,0,1,0,1,2.650442477876106,High
2020,15000,24.3,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2018,40000,19.0,1197.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2017,56000,27.39,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2018,12000,20.89,1197.0,81.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2016,56494,18.2,1199.0,88.7,5.0,0,0,1,1,0,1,2.2660944206008584,Medium
2014,70000,11.79,2179.0,120.0,8.0,1,0,0,0,1,0,2.2889182058047495,High
2014,80000,20.4,1197.0,81.8,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2012,120000,23.08,1461.0,63.1,5.0,1,0,0,1,1,0,1.8641975308641976,Low
2018,2000,16.8,1984.0,150.0,5.0,1,0,0,0,0,0,3.0,High
2010,70000,20.92,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2011,160000,20.86,1199.0,75.0,5.0,1,0,0,1,1,0,2.25,Low
2006,93000,16.1,1197.0,85.0,5.0,0,0,1,1,1,0,1.797634136037178,Low
2007,120000,16.8,1493.0,110.0,5.0,1,0,0,1,1,0,1.9169117647058824,Low
2009,28900,0.0,1172.0,65.0,5.0,0,0,1,1,1,0,1.5382475660639778,Low
2018,59000,24.2,1498.0,93.87,7.0,1,0,0,1,1,0,1.797634136037178,High
2015,120000,19.67,1582.0,126.2,5.0,1,0,0,1,1,0,1.9169117647058824,High
2018,33000,27.28,1047.0,69.0,5.0,1,0,0,1,1,0,1.5382475660639778,Medium
2017,56290,24.0,1186.0,73.97,5.0,1,0,0,1,0,0,1.9169117647058824,Medium
2018,100000,23.84,1199.0,84.0,5.0,0,0,1,1,1,0,1.5382475660639778,Low
2013,90000,18.9,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2019,25000,17.0,1956.0,138.1,5.0,1,0,0,1,1,0,1.5382475660639778,High
2011,80000,22.32,1582.0,126.3,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
1998,100000,16.1,796.0,37.0,4.0,0,0,1,1,1,0,1.797634136037178,Low
2013,52000,20.3,1248.0,75.0,5.0,1,0,0,1,1,0,1.3902439024390243,Low
2019,20000,17.0,1591.0,121.3,5.0,0,0,1,0,1,0,1.9169117647058824,High
2017,60000,23.65,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2014,120000,23.4,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2004,90000,13.4,1794.0,125.0,5.0,0,0,1,1,1,0,2.650442477876106,Low
2018,29500,22.48,1995.0,187.74,5.0,1,0,0,0,0,0,2.9915254237288136,High
2019,5621,22.0,1197.0,81.8,5.0,0,0,1,0,0,1,1.797634136037178,High
2017,50000,25.32,1198.0,77.0,6.0,1,0,0,1,1,0,2.2889182058047495,Medium
2017,45000,19.33,1999.0,177.0,5.0,1,0,0,0,0,0,3.0,High
2011,60000,13.93,2179.0,138.03,7.0,1,0,0,1,1,0,1.5382475660639778,Medium
2007,100000,15.3,1193.0,65.3,5.0,0,0,1,1,1,0,1.5382475660639778,Low
2018,10000,25.47,1248.0,88.5,7.0,1,0,0,1,1,0,1.797634136037178,High
2012,80000,21.9,1396.0,88.76,5.0,1,0,0,1,1,0,1.9169117647058824,Low
2012,80000,20.92,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2012,90000,25.0,1396.0,69.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2018,60000,22.1,1396.0,88.7,5.0,1,0,0,1,1,0,1.9169117647058824,High
2014,146000,23.59,1364.0,67.06,5.0,1,0,0,1,1,0,2.650442477876106,Medium
2016,90000,25.17,799.0,53.3,5.0,0,0,1,1,1,0,1.8508771929824561,Low
2013,105000,23.4,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2007,10000,16.1,796.0,37.0,4.0,0,0,1,1,1,0,1.797634136037178,Low
2014,79000,20.6,1968.0,141.0,5.0,1,0,0,1,1,0,2.25,High
2016,30000,18.2,1199.0,82.4,5.0,0,0,1,1,1,0,1.3391304347826087,Medium
2008,59400,16.1,796.0,37.0,4.0,0,0,1,1,1,0,1.797634136037178,Low
2004,60000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2010,60000,18.6,1199.0,79.4,5.0,0,0,1,1,1,0,1.3391304347826087,Low
2020,15000,15.37,1196.0,73.0,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2010,65000,15.64,1193.0,64.1,5.0,0,0,1,1,1,0,1.5382475660639778,Low
2011,48756,15.5,1586.0,103.3,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2015,120000,19.1,1405.0,70.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2017,77524,22.7,1498.0,89.84,5.0,1,0,0,1,0,0,1.9536082474226804,High
2017,110000,22.54,1396.0,88.73,5.0,1,0,0,1,1,0,1.9169117647058824,High
2009,40000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2014,90000,23.4,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2011,90000,20.54,1598.0,103.6,5.0,1,0,0,1,1,0,1.9837837837837837,Low
2013,79328,12.99,2494.0,100.6,7.0,1,0,0,1,0,1,2.650442477876106,High
2017,110000,15.96,2523.0,63.0,9.0,1,0,0,1,1,0,2.2889182058047495,High
2014,139000,11.79,2179.0,120.0,8.0,1,0,0,0,1,0,2.2889182058047495,High
2016,90000,18.5,1197.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Low
2016,60000,16.9,1197.0,82.0,5.0,0,0,1,0,1,0,1.9169117647058824,Medium
2016,80000,19.64,1461.0,108.45,5.0,1,0,0,1,1,0,1.8508771929824561,Medium
2011,40000,26.0,624.0,35.0,4.0,0,0,1,1,1,0,1.5382475660639778,Low
2020,5000,22.05,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2016,100000,24.3,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2015,50000,15.96,2523.0,62.1,7.0,1,0,0,1,1,0,2.2889182058047495,Medium
2015,60000,15.4,1997.0,120.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2015,20000,20.4,1248.0,91.7,5.0,1,0,0,1,1,0,1.3902439024390243,High
2017,60000,21.94,1196.0,61.7,5.0,0,0,0,1,1,0,1.797634136037178,Medium
2016,56494,18.2,1199.0,88.7,5.0,0,0,1,1,0,1,2.2660944206008584,Medium
2016,16500,18.6,1197.0,81.83,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2015,42000,23.95,998.0,67.05,5.0,0,0,1,1,1,0,1.797634136037178,Low
2017,5000,20.14,1197.0,81.86,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2011,120000,13.0,2489.0,95.0,8.0,1,0,0,1,1,0,2.2889182058047495,Low
2010,77088,14.0,2489.0,95.0,8.0,1,0,0,1,1,0,2.2889182058047495,Medium
2011,140000,21.1,1248.0,73.9,5.0,1,0,0,1,1,0,1.797634136037178,Low
2014,80000,19.01,1461.0,108.45,5.0,1,0,0,1,1,0,1.8508771929824561,Medium
2018,50000,28.4,1248.0,74.02,5.0,1,0,0,1,1,0,1.797634136037178,High
2015,126000,21.19,1396.0,88.73,5.0,1,0,0,1,1,0,1.9169117647058824,Medium
2013,250000,20.46,1461.0,83.8,5.0,1,0,0,1,1,0,1.8508771929824561,Medium
2008,60000,19.81,1086.0,68.05,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2008,48676,19.7,796.0,35.0,8.0,0,0,1,1,1,0,1.797634136037178,Low
2009,50000,18.9,1061.0,67.0,5.0,0,0,1,1,1,0,1.797634136037178,Low
2012,120000,19.3,1248.0,73.9,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2006,120000,13.1,1795.0,127.0,5.0,0,0,1,0,1,0,1.9169117647058824,Low
2005,200000,12.8,2494.0,102.0,8.0,1,0,0,1,1,0,2.650442477876106,Low
2007,70000,18.9,1061.0,67.0,5.0,0,0,1,1,1,0,1.797634136037178,Low
2006,70000,15.9,1298.0,85.0,5.0,0,0,1,1,1,0,1.797634136037178,Low
2014,40000,22.74,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2009,110000,17.0,1405.0,71.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2018,22000,21.56,1462.0,103.25,5.0,0,0,1,1,1,0,1.797634136037178,High
2017,56000,25.2,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,High
2013,50000,18.9,998.0,67.1,5.0,0,0,1,1,1,0,1.797634136037178,Low
2015,40000,17.57,1193.0,88.7,5.0,0,0,1,1,1,0,1.5382475660639778,Medium
2018,11000,17.0,1198.0,108.5,5.0,0,0,1,1,0,0,1.5382475660639778,High
2017,25538,16.78,1496.0,88.73,5.0,0,0,1,1,0,1,2.650442477876106,High
2014,70000,15.1,2179.0,140.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2016,42163,11.36,2755.0,171.5,7.0,1,0,0,0,0,0,2.650442477876106,High
2010,50000,15.6,1196.0,70.0,5.0,0,0,1,1,1,0,1.9536082474226804,Low
2012,100000,16.8,1497.0,116.3,5.0,0,0,1,1,1,0,2.2660944206008584,Medium
2010,95000,19.7,796.0,46.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2011,120000,12.8,2494.0,102.0,8.0,1,0,0,1,1,0,2.650442477876106,High
2015,64800,15.1,2179.0,140.0,7.0,1,0,0,1,1,0,2.2889182058047495,High
2017,90000,23.01,999.0,67.0,5.0,0,0,1,1,1,0,1.8508771929824561,Low
2016,60000,23.1,998.0,67.04,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2018,10800,25.17,799.0,53.3,5.0,0,0,1,1,1,0,1.8508771929824561,Medium
2017,54470,15.4,2179.0,120.0,7.0,1,0,0,1,0,0,2.2889182058047495,High
2016,80000,24.3,1248.0,88.5,5.0,1,0,0,1,1,0,1.797634136037178,High
2019,20000,17.0,1197.0,110.0,5.0,0,0,1,1,1,0,2.2889182058047495,High
2008,120000,13.6,2523.0,63.0,8.0,1,0,0,1,1,0,2.2889182058047495,Low
2014,24000,16.55,2498.0,105.0,6.0,1,0,0,1,1,0,2.2889182058047495,High
2012,60000,17.7,1497.0,113.42,5.0,0,0,1,1,0,0,1.9169117647058824,Medium
2010,120000,18.5,1197.0,85.8,5.0,0,0,1,1,1,0,1.797634136037178,Low
2019,20000,22.37,2487.0,214.56,5.0,0,0,1,0,0,0,3.0,High
2016,15000,25.17,799.0,53.3,5.0,0,0,1,1,1,0,1.8508771929824561,Medium
2019,7032,19.0,1199.0,88.76,5.0,0,0,1,0,0,1,2.2660944206008584,High
2017,45000,19.33,1999.0,177.0,5.0,1,0,0,0,0,0,3.0,High
2011,185000,21.1,1248.0,73.9,5.0,1,0,0,1,1,0,1.797634136037178,Low
2008,120000,12.8,2494.0,102.0,8.0,1,0,0,1,1,0,2.650442477876106,Medium
2017,35000,17.5,1373.0,91.1,7.0,0,0,1,1,1,0,1.797634136037178,Medium
2003,83000,13.8,1299.0,70.0,5.0,0,0,1,1,1,0,1.9536082474226804,Low
2014,80000,16.55,2498.0,105.0,6.0,1,0,0,1,1,0,2.2889182058047495,Medium
2015,25000,18.9,1197.0,82.0,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2013,70000,25.8,1498.0,98.6,5.0,1,0,0,1,1,0,2.2660944206008584,Medium
2017,70000,20.85,1197.0,83.14,5.0,0,0,1,1,1,0,1.797634136037178,Medium
2013,120000,20.77,1248.0,88.8,7.0,1,0,0,1,1,0,1.797634136037178,Medium
2011,17000,16.47,1198.0,73.9,5.0,0,0,1,1,1,0,1.9837837837837837,Low
2016,120000,26.59,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
2014,230000,15.73,1968.0,174.33,5.0,1,0,0,0,1,0,3.0,High
2006,120000,16.1,796.0,37.0,4.0,0,0,1,1,1,0,1.797634136037178,Low
2014,27233,27.4,1498.0,98.63,5.0,1,0,0,1,0,0,2.2660944206008584,Medium
2012,35000,23.03,1396.0,69.0,5.0,1,0,0,1,1,0,1.5382475660639778,Low
2004,80000,16.1,796.0,37.0,4.0,0,0,1,1,1,0,1.797634136037178,Low
2019,5000,20.0,999.0,72.0,7.0,0,0,1,1,1,0,1.8508771929824561,Medium
2013,80000,22.74,796.0,47.3,5.0,0,0,1,1,1,0,1.797634136037178,Low
2017,40000,22.54,1396.0,88.73,5.0,1,0,0,1,1,0,1.9169117647058824,High
2011,74000,10.0,2148.0,170.0,5.0,1,0,0,0,0,0,2.9444444444444446,High
2013,70000,18.2,1248.0,73.8,7.0,1,0,0,1,1,0,1.3391304347826087,Medium
2019,4000,20.3,1086.0,68.0,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2017,9000,13.6,1999.0,177.0,5.0,1,0,0,0,0,0,3.0,High
2019,5621,22.0,1197.0,81.8,5.0,0,0,1,0,0,1,1.797634136037178,High
2016,45000,18.9,1197.0,82.0,5.0,0,0,1,1,1,0,1.9169117647058824,Medium
2013,25000,14.84,2143.0,170.0,5.0,1,0,0,0,1,0,2.9444444444444446,High
2015,60000,19.44,1198.0,67.0,7.0,0,0,1,1,1,0,1.3846153846153846,Low
2018,8576,18.7,1199.0,88.7,5.0,0,0,1,1,0,0,2.2660944206008584,High
2019,25000,28.4,1248.0,74.02,5.0,1,0,0,1,1,0,1.797634136037178,High
2007,105000,13.6,2523.0,63.0,7.0,1,0,0,1,1,0,2.2889182058047495,Low
2007,60000,16.1,796.0,37.0,4.0,0,0,1,1,1,0,1.797634136037178,Low
2014,100000,19.81,1086.0,68.05,5.0,0,0,1,1,1,0,1.9169117647058824,Low
2017,60000,22.77,1498.0,98.59,5.0,1,0,0,1,1,0,1.9536082474226804,High
2017,162000,14.1,2179.0,147.94,7.0,1,0,0,1,1,0,1.5382475660639778,High
2016,15000,18.2,1199.0,82.4,5.0,0,0,1,1,1,0,1.3391304347826087,Medium
2011,99500,11.5,1991.0,147.9,7.0,1,0,0,1,1,0,1.3391304347826087,Medium
2008,70000,19.7,796.0,35.0,8.0,0,0,1,1,1,0,1.797634136037178,Low
2012,100000,21.8,1461.0,78.0,5.0,1,0,0,1,1,0,1.8508771929824561,Medium
2015,80000,25.2,1248.0,74.0,5.0,1,0,0,1,1,0,1.797634136037178,Medium
